product_id,date,sessions,bookings
1,2018-01-01,,
73,2018-01-01,,
19,2018-01-01,,
85,2018-01-01,,
130,2018-01-01,,
119,2018-01-01,,
80,2018-01-01,,
136,2018-01-01,,
57,2018-01-01,,
23,2018-01-01,,
28,2018-01-01,,
88,2018-01-01,,
111,2018-01-01,,
14,2018-01-01,,
18,2018-01-01,,
92,2018-01-01,,
58,2018-01-01,,
5,2018-01-01,,
15,2018-01-01,,
115,2018-01-01,,
139,2018-01-01,,
38,2018-01-01,,
27,2018-01-01,,
75,2018-01-01,,
63,2018-01-01,,
97,2018-01-01,,
44,2018-01-01,,
9,2018-01-01,,
68,2018-01-01,,
132,2018-01-01,,
124,2018-01-01,,
99,2018-01-01,,
101,2018-01-01,,
36,2018-01-01,,
70,2018-01-01,,
11,2018-01-01,,
78,2018-01-01,,
65,2018-01-01,,
121,2018-01-01,,
42,2018-01-01,,
90,2018-01-01,,
138,2018-01-01,,
29,2018-01-01,,
40,2018-01-01,,
84,2018-01-01,,
43,2018-01-01,,
59,2018-01-01,,
53,2018-01-01,,
71,2018-01-01,,
122,2018-01-01,,
66,2018-01-01,,
62,2018-01-01,,
110,2018-01-01,,
50,2018-01-01,,
16,2018-01-01,,
48,2018-01-01,,
126,2018-01-01,,
47,2018-01-01,,
89,2018-01-01,,
2,2018-01-01,,
0,2018-01-01,,
3,2018-01-01,,
120,2018-01-01,,
26,2018-01-01,,
87,2018-01-01,,
33,2018-01-01,,
41,2018-01-01,,
17,2018-01-01,,
60,2018-01-01,,
83,2018-01-01,,
129,2018-01-01,,
96,2018-01-01,,
32,2018-01-01,,
72,2018-01-01,,
52,2018-01-01,,
6,2018-01-01,,
31,2018-01-01,,
34,2018-01-01,,
113,2018-01-01,,
35,2018-01-01,,
112,2018-01-01,,
13,2018-01-01,,
116,2018-01-01,,
103,2018-01-01,,
55,2018-01-01,,
64,2018-01-01,,
61,2018-01-01,,
95,2018-01-01,,
107,2018-01-01,,
123,2018-01-01,,
86,2018-01-01,,
131,2018-01-01,,
30,2018-01-01,,
10,2018-01-01,,
105,2018-01-01,,
25,2018-01-01,,
39,2018-01-01,,
46,2018-01-01,,
82,2018-01-01,,
93,2018-01-01,,
51,2018-01-01,,
108,2018-01-01,,
49,2018-01-01,,
77,2018-01-01,,
81,2018-01-01,,
4,2018-01-01,,
37,2018-01-01,,
54,2018-01-01,,
98,2018-01-01,,
109,2018-01-01,,
104,2018-01-01,,
67,2018-01-01,,
76,2018-01-01,,
91,2018-01-01,,
56,2018-01-01,,
102,2018-01-01,,
7,2018-01-01,,
125,2018-01-01,,
24,2018-01-01,,
22,2018-01-01,,
100,2018-01-01,,
133,2018-01-01,,
106,2018-01-01,,
117,2018-01-01,,
45,2018-01-01,,
114,2018-01-01,,
94,2018-01-01,,
20,2018-01-01,,
135,2018-01-01,,
79,2018-01-01,,
12,2018-01-01,,
21,2018-01-01,,
128,2018-01-01,,
137,2018-01-01,,
8,2018-01-01,,
69,2018-01-01,,
118,2018-01-01,,
134,2018-01-01,,
74,2018-01-01,,
127,2018-01-01,,
103,2018-01-02,,
83,2018-01-02,,
74,2018-01-02,,
64,2018-01-02,,
118,2018-01-02,,
55,2018-01-02,,
86,2018-01-02,,
61,2018-01-02,,
36,2018-01-02,,
114,2018-01-02,,
116,2018-01-02,,
72,2018-01-02,,
31,2018-01-02,,
52,2018-01-02,,
21,2018-01-02,,
96,2018-01-02,,
113,2018-01-02,,
108,2018-01-02,,
112,2018-01-02,,
6,2018-01-02,,
34,2018-01-02,,
20,2018-01-02,,
131,2018-01-02,,
13,2018-01-02,,
22,2018-01-02,,
35,2018-01-02,,
79,2018-01-02,,
3,2018-01-02,,
134,2018-01-02,,
10,2018-01-02,,
71,2018-01-02,,
122,2018-01-02,,
8,2018-01-02,,
110,2018-01-02,,
137,2018-01-02,,
66,2018-01-02,,
59,2018-01-02,,
53,2018-01-02,,
50,2018-01-02,,
45,2018-01-02,,
16,2018-01-02,,
48,2018-01-02,,
127,2018-01-02,,
130,2018-01-02,,
126,2018-01-02,,
123,2018-01-02,,
101,2018-01-02,,
47,2018-01-02,,
41,2018-01-02,,
54,2018-01-02,,
89,2018-01-02,,
29,2018-01-02,,
104,2018-01-02,,
0,2018-01-02,,
2,2018-01-02,,
7,2018-01-02,,
43,2018-01-02,,
102,2018-01-02,,
70,2018-01-02,,
11,2018-01-02,,
78,2018-01-02,,
84,2018-01-02,,
65,2018-01-02,,
121,2018-01-02,,
49,2018-01-02,,
105,2018-01-02,,
42,2018-01-02,,
93,2018-01-02,,
90,2018-01-02,,
138,2018-01-02,,
39,2018-01-02,,
40,2018-01-02,,
4,2018-01-02,,
76,2018-01-02,,
32,2018-01-02,,
67,2018-01-02,,
56,2018-01-02,,
9,2018-01-02,,
24,2018-01-02,,
68,2018-01-02,,
97,2018-01-02,,
132,2018-01-02,,
44,2018-01-02,,
106,2018-01-02,,
111,2018-01-02,,
1,2018-01-02,,
117,2018-01-02,,
125,2018-01-02,,
81,2018-01-02,,
124,2018-01-02,,
15,2018-01-02,,
91,2018-01-02,,
136,2018-01-02,,
38,2018-01-02,,
139,2018-01-02,,
88,2018-01-02,,
25,2018-01-02,,
14,2018-01-02,,
30,2018-01-02,,
27,2018-01-02,,
92,2018-01-02,,
18,2018-01-02,,
77,2018-01-02,,
99,2018-01-02,,
37,2018-01-02,,
98,2018-01-02,,
115,2018-01-02,,
63,2018-01-02,,
100,2018-01-02,,
129,2018-01-02,,
75,2018-01-02,,
109,2018-01-02,,
119,2018-01-02,,
58,2018-01-02,,
